------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
10845, 58622.963967212, 58622.964168379, 100.584
10846, 58622.964168629, 58622.964338338, 84.854
10847, 58622.964338380, 58622.964514047, 87.834
10848, 58622.964514088, 58622.964686839, 86.376
10849, 58622.964686881, 58622.964865131, 89.125
10850, 58622.964865131, 58622.965032631, 83.750
10851, 58622.965032673, 58622.965207590, 87.459
10852, 58622.965207632, 58622.965376590, 84.479
10853, 58622.965376590, 58622.965551049, 87.230
10854, 58622.965551174, 58622.965716008, 82.417
10855, 58622.965716091, 58622.965886216, 85.062
10856, 58622.965886300, 58622.966050508, 82.104
10857, 58622.966050592, 58622.966234675, 92.042
10858, 58622.966234717, 58622.966417759, 91.521
10859, 58622.966417801, 58622.966603801, 93.000
10860, 58622.966603801, 58622.966782593, 89.396
10861, 58622.966782593, 58622.966962177, 89.792
10862, 58622.966962594, 58622.967134802, 86.104
10863, 58622.967134844, 58622.967311636, 88.396
10864, 58622.967311678, 58622.967481428, 84.875
10865, 58622.967481428, 58622.967654012, 86.292
10866, 58622.967654053, 58622.967819429, 82.688
10867, 58622.967819470, 58622.967987679, 84.104
10868, 58622.967987762, 58622.968145304, 78.771
10869, 58622.968145346, 58622.968323305, 88.980
10870, 58622.968323388, 58622.968492763, 84.687
10871, 58622.968492805, 58622.968657306, 82.251
10872, 58622.968657389, 58622.968832098, 87.354
10873, 58622.968832098, 58622.969006098, 87.000
10874, 58622.969006098, 58622.969174765, 84.334
10875, 58622.969174765, 58622.969349890, 87.563
10876, 58622.969349932, 58622.969521224, 85.646
10877, 58622.969521224, 58622.969697099, 87.938
10878, 58622.969697224, 58622.969874600, 88.688
10879, 58622.969874600, 58622.970043892, 84.646
10880, 58622.970043975, 58622.970211184, 83.605
10881, 58622.970211225, 58622.970378017, 83.396
10882, 58622.970378017, 58622.970548643, 85.313
10883, 58622.970548684, 58622.970727435, 89.375
10884, 58622.970727435, 58622.970898560, 85.562
10885, 58622.970898644, 58622.971075144, 88.250
10886, 58622.971075644, 58622.971245936, 85.146
10887, 58622.971245936, 58622.971432145, 93.104
10888, 58622.971432145, 58622.971603270, 85.562
10889, 58622.971603353, 58622.971773437, 85.042
10890, 58622.971773520, 58622.971944687, 85.583
10891, 58622.971944687, 58622.972124229, 89.771
10892, 58622.972124271, 58622.972299313, 87.521
10893, 58622.972299355, 58622.972474730, 87.687
10894, 58622.972474730, 58622.972645272, 85.271
10895, 58622.972645272, 58622.972822689, 88.709
10896, 58622.972822814, 58622.972988565, 82.876
10897, 58622.972988565, 58622.973161273, 86.354
10898, 58622.973161315, 58622.973331399, 85.042
10899, 58622.973331399, 58622.973495899, 82.250
10900, 58622.973495941, 58622.973679733, 91.896
10901, 58622.973679774, 58622.973856525, 88.375
10902, 58622.973856566, 58622.974053317, 98.376
10903, 58622.974053400, 58622.974233817, 90.209
10904, 58622.974233901, 58622.974425026, 95.562
10905, 58622.974425026, 58622.974604985, 89.980
10906, 58622.974604985, 58622.974784027, 89.521
10907, 58622.974784152, 58622.974971819, 93.833
10908, 58622.974971902, 58622.975148736, 88.417
10909, 58622.975148736, 58622.975341195, 96.230
10910, 58622.975341320, 58622.975536278, 97.479
10911, 58622.975536278, 58622.975721862, 92.792
10912, 58622.975721862, 58622.975902487, 90.313
10913, 58622.975902487, 58622.976096779, 97.146
10914, 58622.976096821, 58622.976273821, 88.500
10915, 58622.976273863, 58622.976463697, 94.917
10916, 58622.976463780, 58622.976643406, 89.813
10917, 58622.976643531, 58622.976818698, 87.584
10918, 58622.976818698, 58622.976986115, 83.708
10919, 58622.976986156, 58622.977177282, 95.563
10920, 58622.977177365, 58622.977346699, 84.667
10921, 58622.977346699, 58622.977522949, 88.125
10922, 58622.977523032, 58622.977695408, 86.188
10923, 58622.977695408, 58622.977870741, 87.666
10924, 58622.977870783, 58622.978049742, 89.480
10925, 58622.978049825, 58622.978228742, 89.458
10926, 58622.978228909, 58622.978400368, 85.730
10927, 58622.978400409, 58622.978575326, 87.458
10928, 58622.978575451, 58622.978740327, 82.438
10929, 58622.978740368, 58622.978920952, 90.292
10930, 58622.978921035, 58622.979095619, 87.292
10931, 58622.979095661, 58622.979269994, 87.167
10932, 58622.979270036, 58622.979435370, 82.667
10933, 58622.979435370, 58622.979609078, 86.854
10934, 58622.979609245, 58622.979771912, 81.333
10935, 58622.979771954, 58622.979945704, 86.875
10936, 58622.979945746, 58622.980115371, 84.813
10937, 58622.980115371, 58622.980289997, 87.313
10938, 58622.980290080, 58622.980450289, 80.104
10939, 58622.980450330, 58622.980618956, 84.313
10940, 58622.980618997, 58622.980799206, 90.105
10941, 58622.980799248, 58622.980980956, 90.854
10942, 58622.980981165, 58622.981146582, 82.709
10943, 58622.981146665, 58622.981315999, 84.667
10944, 58622.981316040, 58622.981481916, 82.938
10945, 58622.981481999, 58622.981661416, 89.709
10946, 58622.981661458, 58622.981838750, 88.646
10947, 58622.981838875, 58622.982011459, 86.292
10948, 58622.982011500, 58622.982186126, 87.313
10949, 58622.982186209, 58622.982357126, 85.458
10950, 58622.982357251, 58622.982527501, 85.125
10951, 58622.982527501, 58622.982694627, 83.563
10952, 58622.982694627, 58622.982863210, 84.291
10953, 58622.982863252, 58622.983041169, 88.958
10954, 58622.983041169, 58622.983218961, 88.896
10955, 58622.983219003, 58622.983406253, 93.625
10956, 58622.983406295, 58622.983575503, 84.604
10957, 58622.983575545, 58622.983751545, 88.000
10958, 58622.983751629, 58622.983920546, 84.459
10959, 58622.983920588, 58622.984092296, 85.854
10960, 58622.984092338, 58622.984259380, 83.521
10961, 58622.984259422, 58622.984433047, 86.812
10962, 58622.984433047, 58622.984607422, 87.188
10963, 58622.984607506, 58622.984780256, 86.375
10964, 58622.984780339, 58622.984946006, 82.834
10965, 58622.984946006, 58622.985123757, 88.876
10966, 58622.985123882, 58622.985294174, 85.146
10967, 58622.985294215, 58622.985471382, 88.584
10968, 58622.985471382, 58622.985644716, 86.667
10969, 58622.985644758, 58622.985829467, 92.355
10970, 58622.985829508, 58622.986012884, 91.688
10971, 58622.986012884, 58622.986177842, 82.479
10972, 58622.986177926, 58622.986346759, 84.417
10973, 58622.986346801, 58622.986527510, 90.354
10974, 58622.986527593, 58622.986692468, 82.438
10975, 58622.986692510, 58622.986872469, 89.980
10976, 58622.986872510, 58622.987048136, 87.813
10977, 58622.987048177, 58622.987237636, 94.729
10978, 58622.987237678, 58622.987422178, 92.250
10979, 58622.987422262, 58622.987599262, 88.500
10980, 58622.987599345, 58622.987770929, 85.792
10981, 58622.987770929, 58622.987954179, 91.625
10982, 58622.987954388, 58622.988126638, 86.125
10983, 58622.988126680, 58622.988301430, 87.375
10984, 58622.988301472, 58622.988465222, 81.875
10985, 58622.988465264, 58622.988643931, 89.333
10986, 58622.988643972, 58622.988817764, 86.896
10987, 58622.988817806, 58622.988998265, 90.229
10988, 58622.988998306, 58622.989170807, 86.251
10989, 58622.989170849, 58622.989348557, 88.854
10990, 58622.989348641, 58622.989523558, 87.458
10991, 58622.989523599, 58622.989691308, 83.855
10992, 58622.989691308, 58622.989856517, 82.604
10993, 58622.989856517, 58622.990040684, 92.084
10994, 58622.990040684, 58622.990206809, 83.062
10995, 58622.990206809, 58622.990384393, 88.792
10996, 58622.990384434, 58622.990557643, 86.604
10997, 58622.990557685, 58622.990730102, 86.208
10998, 58622.990730268, 58622.990914769, 92.250
10999, 58622.990914811, 58622.991094603, 89.896
11000, 58622.991094603, 58622.991284978, 95.188
11001, 58622.991285061, 58622.991464395, 89.667
11002, 58622.991464437, 58622.991630562, 83.063
11003, 58622.991630604, 58622.991811646, 90.521
11004, 58622.991811646, 58622.991986979, 87.666
11005, 58622.991987021, 58622.992176313, 94.646
11006, 58622.992176730, 58622.992342605, 82.937
11007, 58622.992342647, 58622.992512147, 84.750
11008, 58622.992512189, 58622.992685814, 86.813
11009, 58622.992685856, 58622.992854065, 84.105
11010, 58622.992854065, 58622.993027148, 86.542
11011, 58622.993027190, 58622.993204649, 88.729
11012, 58622.993204649, 58622.993375107, 85.229
11013, 58622.993375107, 58622.993547358, 86.125
11014, 58622.993547566, 58622.993712275, 82.354
11015, 58622.993712316, 58622.993893567, 90.626
11016, 58622.993893567, 58622.994055734, 81.084
11017, 58622.994055775, 58622.994223776, 84.000
11018, 58622.994223817, 58622.994396276, 86.230
11019, 58622.994396276, 58622.994575527, 89.625
11020, 58622.994575568, 58622.994750444, 87.438
11021, 58622.994750485, 58622.994933652, 91.583
11022, 58622.994933819, 58622.995089736, 77.958
11023, 58622.995089736, 58622.995264486, 87.375
11024, 58622.995264486, 58622.995431945, 83.729
11025, 58622.995431945, 58622.995607654, 87.854
11026, 58622.995607654, 58622.995776237, 84.291
11027, 58622.995776237, 58622.995943946, 83.855
11028, 58622.995943946, 58622.996112321, 84.187
11029, 58622.996112363, 58622.996283572, 85.604
11030, 58622.996283738, 58622.996455030, 85.646
11031, 58622.996455030, 58622.996642031, 93.501
11032, 58622.996642114, 58622.996815615, 86.751
11033, 58622.996815615, 58622.996990573, 87.479
11034, 58622.996990615, 58622.997152532, 80.959
11035, 58622.997152574, 58622.997324282, 85.854
11036, 58622.997324282, 58622.997508783, 92.250
11037, 58622.997508824, 58622.997693658, 92.417
11038, 58622.997693866, 58622.997865700, 85.917
11039, 58622.997865700, 58622.998042950, 88.625
11040, 58622.998042992, 58622.998210242, 83.625
11041, 58622.998210284, 58622.998383493, 86.605
11042, 58622.998383535, 58622.998554368, 85.416
11043, 58622.998554410, 58622.998745285, 95.437
11044, 58622.998745327, 58622.998925119, 89.896
11045, 58622.998925119, 58622.999112744, 93.812
11046, 58622.999112828, 58622.999288578, 87.875
11047, 58622.999288620, 58622.999473495, 92.437
11048, 58622.999473537, 58622.999648620, 87.541
11049, 58622.999648662, 58622.999854454, 102.896
11050, 58622.999854496, 58623.000027371, 86.437
11051, 58623.000027413, 58623.000196247, 84.417
11052, 58623.000196288, 58623.000364455, 84.083
11053, 58623.000364497, 58623.000532206, 83.855
11054, 58623.000532289, 58623.000701373, 84.542
11055, 58623.000701414, 58623.000875331, 86.958
11056, 58623.000875331, 58623.001044082, 84.376
11057, 58623.001044123, 58623.001221040, 88.458
11058, 58623.001221082, 58623.001387749, 83.333
11059, 58623.001387832, 58623.001576958, 94.563
11060, 58623.001577000, 58623.001755000, 89.000
11061, 58623.001755000, 58623.001927292, 86.146
11062, 58623.001927334, 58623.002094126, 83.396
11063, 58623.002094126, 58623.002259376, 82.625
11064, 58623.002259376, 58623.002429585, 85.105
11065, 58623.002429585, 58623.002603918, 87.166
11066, 58623.002603960, 58623.002765294, 80.667
11067, 58623.002765294, 58623.002937919, 86.313
11068, 58623.002937961, 58623.003096253, 79.146
11069, 58623.003096294, 58623.003266545, 85.125
11070, 58623.003266545, 58623.003434628, 84.041
11071, 58623.003434628, 58623.003604212, 84.792
11072, 58623.003604212, 58623.003771921, 83.854
11073, 58623.003771921, 58623.003939754, 83.917
11074, 58623.003939754, 58623.004091380, 75.813
11075, 58623.004091380, 58623.004260338, 84.479
11076, 58623.004260338, 58623.004426297, 82.979
11077, 58623.004426381, 58623.004603673, 88.646
11078, 58623.004603714, 58623.004768506, 82.396
11079, 58623.004768506, 58623.004944257, 87.876
11080, 58623.004944257, 58623.005112257, 84.000
11081, 58623.005112299, 58623.005285299, 86.500
11082, 58623.005285341, 58623.005458841, 86.750
11083, 58623.005458883, 58623.005649675, 95.396
11084, 58623.005649716, 58623.005815508, 82.896
11085, 58623.005815550, 58623.005984967, 84.708
11086, 58623.005985009, 58623.006143301, 79.146
11087, 58623.006143301, 58623.006313884, 85.291
11088, 58623.006313926, 58623.006483593, 84.834
11089, 58623.006483635, 58623.006652469, 84.417
11090, 58623.006652510, 58623.006823427, 85.458
11091, 58623.006823469, 58623.007008553, 92.542
11092, 58623.007008594, 58623.007219303, 105.355
11093, 58623.007219345, 58623.007400178, 90.416
11094, 58623.007400220, 58623.007566720, 83.250
11095, 58623.007566762, 58623.007754512, 93.875
11096, 58623.007754512, 58623.007925263, 85.375
11097, 58623.007925305, 58623.008096347, 85.521
11098, 58623.008096388, 58623.008281972, 92.792
11099, 58623.008281972, 58623.008460806, 89.417
11100, 58623.008460847, 58623.008632056, 85.605
11101, 58623.008632056, 58623.008806806, 87.375
11102, 58623.008806890, 58623.008977598, 85.354
11103, 58623.008977598, 58623.009140349, 81.376
11104, 58623.009140432, 58623.009305474, 82.521
11105, 58623.009305516, 58623.009483474, 88.979
11106, 58623.009483516, 58623.009653225, 84.854
11107, 58623.009653266, 58623.009824142, 85.438
11108, 58623.009824142, 58623.009992517, 84.188
11109, 58623.009992517, 58623.010158268, 82.876
11110, 58623.010158434, 58623.010338018, 89.792
11111, 58623.010338060, 58623.010517310, 89.625
11112, 58623.010517310, 58623.010685019, 83.854
11113, 58623.010685102, 58623.010863186, 89.042
11114, 58623.010863186, 58623.011039561, 88.188
11115, 58623.011039561, 58623.011219645, 90.042
11116, 58623.011219728, 58623.011397603, 88.937
11117, 58623.011397687, 58623.011568062, 85.188
11118, 58623.011568270, 58623.011745271, 88.501
11119, 58623.011745271, 58623.011911396, 83.062
11120, 58623.011911438, 58623.012080605, 84.583
11121, 58623.012080605, 58623.012251980, 85.688
11122, 58623.012252022, 58623.012420022, 84.000
11123, 58623.012420064, 58623.012591856, 85.896
11124, 58623.012591898, 58623.012765398, 86.750
11125, 58623.012765398, 58623.012933607, 84.105
11126, 58623.012933773, 58623.013098940, 82.583
11127, 58623.013098940, 58623.013271441, 86.251
11128, 58623.013271482, 58623.013434316, 81.417
11129, 58623.013434316, 58623.013612900, 89.292
11130, 58623.013612900, 58623.013789233, 88.167
11131, 58623.013789233, 58623.013966151, 88.459
11132, 58623.013966151, 58623.014148526, 91.187
11133, 58623.014148526, 58623.014327443, 89.459
11134, 58623.014327610, 58623.014498693, 85.542
11135, 58623.014498735, 58623.014672360, 86.812
11136, 58623.014672360, 58623.014845944, 86.792
11137, 58623.014845944, 58623.015014111, 84.083
11138, 58623.015014153, 58623.015192111, 88.979
11139, 58623.015192111, 58623.015365445, 86.667
11140, 58623.015365445, 58623.015542779, 88.667
11141, 58623.015542820, 58623.015721279, 89.229
11142, 58623.015721363, 58623.015897613, 88.125
11143, 58623.015897613, 58623.016064863, 83.625
11144, 58623.016064905, 58623.016222280, 78.688
11145, 58623.016222280, 58623.016392822, 85.271
11146, 58623.016392864, 58623.016563198, 85.167
11147, 58623.016563281, 58623.016740823, 88.771
11148, 58623.016740865, 58623.016905865, 82.500
11149, 58623.016905907, 58623.017071740, 82.917
11150, 58623.017071907, 58623.017249407, 88.750
11151, 58623.017249491, 58623.017423741, 87.125
11152, 58623.017423824, 58623.017588950, 82.563
11153, 58623.017588991, 58623.017760075, 85.542
11154, 58623.017760075, 58623.017930117, 85.021
11155, 58623.017930117, 58623.018104659, 87.271
11156, 58623.018104659, 58623.018273368, 84.354
11157, 58623.018273410, 58623.018442493, 84.541
11158, 58623.018442618, 58623.018614452, 85.917
11159, 58623.018614452, 58623.018788286, 86.917
11160, 58623.018788286, 58623.018956994, 84.354
11161, 58623.018956994, 58623.019131161, 87.083
11162, 58623.019131161, 58623.019302203, 85.521
11163, 58623.019302245, 58623.019482620, 90.187
11164, 58623.019482662, 58623.019656037, 86.688
11165, 58623.019656079, 58623.019827454, 85.688
11166, 58623.019827704, 58623.019998371, 85.334
11167, 58623.019998371, 58623.020166830, 84.229
11168, 58623.020166872, 58623.020339497, 86.312
11169, 58623.020339497, 58623.020495373, 77.938
11170, 58623.020495414, 58623.020664831, 84.708
11171, 58623.020664831, 58623.020837623, 86.396
11172, 58623.020837665, 58623.021012540, 87.438
11173, 58623.021012582, 58623.021189082, 88.250
11174, 58623.021189249, 58623.021361666, 86.208
11175, 58623.021361666, 58623.021539125, 88.729
11176, 58623.021539125, 58623.021708083, 84.479
11177, 58623.021708167, 58623.021884875, 88.354
11178, 58623.021884917, 58623.022057251, 86.167
11179, 58623.022057292, 58623.022228835, 85.772
11180, 58623.022228835, 58623.022409502, 90.333
11181, 58623.022409502, 58623.022582044, 86.271
11182, 58623.022582127, 58623.022750627, 84.250
11183, 58623.022750669, 58623.022914128, 81.730
11184, 58623.022914169, 58623.023085170, 85.501
11185, 58623.023085170, 58623.023251295, 83.062
11186, 58623.023251337, 58623.023426420, 87.541
11187, 58623.023426420, 58623.023608379, 90.980
11188, 58623.023608379, 58623.023784796, 88.209
11189, 58623.023784838, 58623.023966213, 90.687
11190, 58623.023966296, 58623.024149797, 91.751
11191, 58623.024149797, 58623.024330047, 90.125
11192, 58623.024330089, 58623.024504048, 86.980
11193, 58623.024504131, 58623.024686298, 91.084
11194, 58623.024686340, 58623.024859090, 86.375
11195, 58623.024859132, 58623.025030549, 85.708
11196, 58623.025030549, 58623.025195966, 82.708
11197, 58623.025195966, 58623.025371341, 87.688
11198, 58623.025371549, 58623.025544425, 86.438
11199, 58623.025544425, 58623.025728925, 92.250
11200, 58623.025728925, 58623.025886676, 78.875
11201, 58623.025886676, 58623.026061301, 87.312
11202, 58623.026061343, 58623.026236760, 87.709
11203, 58623.026236760, 58623.026414010, 88.625
11204, 58623.026414010, 58623.026583635, 84.812
11205, 58623.026583760, 58623.026764219, 90.229
11206, 58623.026764302, 58623.026934594, 85.146
11207, 58623.026934636, 58623.027117386, 91.375
11208, 58623.027117428, 58623.027288553, 85.562
11209, 58623.027288595, 58623.027460304, 85.855
11210, 58623.027460345, 58623.027628762, 84.208
11211, 58623.027628804, 58623.027804888, 88.042
11212, 58623.027804888, 58623.027974430, 84.771
11213, 58623.027974513, 58623.028146472, 85.979
11214, 58623.028146639, 58623.028316972, 85.167
11215, 58623.028317014, 58623.028484556, 83.771
11216, 58623.028484598, 58623.028648473, 81.938
11217, 58623.028648556, 58623.028822015, 86.730
11218, 58623.028822057, 58623.028990849, 84.396
11219, 58623.028990849, 58623.029174057, 91.604
11220, 58623.029174099, 58623.029345349, 85.625
11221, 58623.029345349, 58623.029520850, 87.750
11222, 58623.029521058, 58623.029693767, 86.354
